,p_sym
4772,0.10832555087296192
4773,0.08329995366608711
4774,0.4802722998207809
4775,0.9488397017876287
4776,0.13684813758317427
4777,0.4828842480055876
4778,0.8465748076206078
4779,0.4269844602510078
4780,0.13529786381518083
4781,0.7243645741132555
4782,0.8193415074128574
4783,0.5383969957303056
4784,0.6224618981290743
4785,0.22156025632241494
4786,0.9227474720039835
4787,0.9169167444960092
4788,0.9060845050443164
4789,0.38817445601536693
4790,0.5473210114825683
4791,0.6623014721017331
4792,0.07860792731452582
4793,0.7820235204348371
4794,0.15407239488680402
4795,0.29810008537886223
4796,0.8874875226363094
4797,0.5330507576037957
4798,0.9052075707345976
4799,0.15950088873531454
4800,0.5189783334438962
4801,0.15356655861671786
4802,0.970685440357068
4803,0.1379204447853304
4804,0.9524300726500613
4805,0.4238987905202082
4806,0.9164991702168586
4807,0.5050266000537934
4808,0.7480405809666874
4809,0.42580811286219267
4810,0.5497045951028524
4811,0.8110383124258888
4812,0.824562668236825
4813,0.5909977983296777
4814,0.9377640303014858
4815,0.4454359984960008
4816,0.2614154084897713
4817,0.9388511554558544
4818,0.9289527498071141
4819,0.9625285222659741
4820,0.8598439010228665
4821,0.4488194963248546
4822,0.9665668458639999
4823,0.620450428894348
4824,0.35029215240682465
4825,0.2895154398342552
4826,0.5561170098133295
4827,0.9743508544344404
4828,0.744738024983929
4829,0.6382429392363449
4830,0.32557608389155923
4831,0.6436147036917101
4832,0.36814940532738905
4833,0.29103682887771043
4834,0.30678209617229135
4835,0.8478589612800633
4836,0.23217139420802912
4837,0.56250337540135
4838,0.582672958048846
4839,0.43034971838830516
4840,0.48044840875790984
4841,0.5505677180225413
4842,0.3195533256879265
4843,0.37655437726328955
4844,0.5415820955576529
4845,0.12651143057028436
4846,0.2901607433015039
4847,0.9711806453147648
4848,0.17739352012407195
4849,0.9852729035098453
4850,0.42172590836773793
4851,0.3401299088405043
4852,0.7276862625759095
4853,0.3889891727980911
4854,0.29893132078986007
4855,0.4774850598214354
4856,0.08572781150737374
4857,0.9505477144968979
4858,0.5762296909463981
4859,0.9109395767427398
4860,0.2093560092916159
4861,0.9408453864238632
4862,0.34691969319924776
4863,0.27285364349225594
4864,0.17421194736998735
4865,0.34955567203018645
4866,0.22572214796106604
4867,0.09375563476287341
4868,0.7936214226978119
4869,0.8467663438577812
4870,0.36345498629392303
4871,0.9079228692194424
4872,0.7267370342158729
4873,0.8982466511605953
4874,0.920339322584312
4875,0.7846646817890093
4876,0.027398789304140747
4877,0.4716134511382054
4878,0.7249533319177605
4879,0.8984299554399967
4880,0.26229912610012884
4881,0.2506224261027169
4882,0.27582999339669523
4883,0.8884476586444844
4884,0.6438024273628207
4885,0.9446555975547718
4886,0.5605402656611724
4887,0.38910703569498983
4888,0.10488254063219815
4889,0.18623302382945917
4890,0.7088280016248861
4891,0.8912523400193866
4892,0.4439883632940266
4893,0.5205415628703599
4894,0.4436169668240011
4895,0.1973230933671346
4896,0.8218586032124474
4897,0.21674161141168036
4898,0.9955973770155084
4899,0.4197107022340456
4900,0.1773640311520227
4901,0.6185264965773591
4902,0.33527574901915613
4903,0.36101611762296715
4904,0.7124525311470118
4905,0.11953776096822077
4906,0.1452834222517082
4907,0.16115661828919203
4908,0.9049573088621703
4909,0.4311789322977547
4910,0.5334941615466269
4911,0.49093144597609795
4912,0.7929250531167483
4913,0.2129482123851415
4914,0.6963897929317997
4915,0.5952438178837279
4916,0.7930244573797892
4917,0.8711413069551566
4918,0.7089105432607766
4919,0.6218648992845927
4920,0.780882653338426
4921,0.45384101938339183
4922,0.12996698861494316
4923,0.952368314759152
4924,0.018048323137205058
4925,0.3894202968932493
4926,0.8743167073621686
4927,0.16677055801620067
4928,0.6983481618514651
4929,0.17101888911540064
4930,0.07863667085086568
4931,0.5662900976068171
4932,0.8550958846366471
4933,0.7328943329824177
4934,0.5673481692632035
4935,0.7797592146929355
4936,0.6295719338695842
4937,0.7388515780504605
4938,0.41100756358712565
4939,0.25516055867744214
4940,0.3178550151429457
4941,0.5970495831531201
4942,0.337912746526954
4943,0.3709188313409527
4944,0.31696240940245246
4945,0.3519253944594015
4946,0.11440753293013639
4947,0.47255399718869306
4948,0.7720359350871888
4949,0.1318510386091718
4950,0.14175625059010633
4951,0.08912988655352638
4952,0.5868307892564428
4953,0.04068324485121377
4954,0.13840412624591947
4955,0.6170378113629742
4956,0.7842300452290499
4957,0.38361181684799506
4958,0.5248724942705817
4959,0.07297714559617097
4960,0.5898685952583297
4961,0.45493961849913755
4962,0.45025133800190176
4963,0.7220051002044338
4964,0.04955822778510577
4965,0.44570031869021776
4966,0.44915598252823863
4967,0.4431232408707483
4968,0.2728567992446822
4969,0.8804752292181607
4970,0.6981058178140245
4971,0.22989870159542924
4972,0.7937691410394547
4973,0.7416996774719905
4974,0.9719313698834364
4975,0.2083000438592787
4976,0.010556177954673451
4977,0.32659713578679095
4978,0.08745373211228336
4979,0.0995218800788914
4980,0.47375357471611845
4981,0.9722827633512936
4982,0.5886677477681582
4983,0.4762452777208831
4984,0.6129029569832056
4985,0.7794772794083521
4986,0.2936467358786451
4987,0.7160961550085153
4988,0.6788753047762749
4989,0.24884906809833407
4990,0.5046329202264465
4991,0.07958660110445659
4992,0.9802089702803805
4993,0.0358296949265714
4994,0.47348222565417597
4995,0.9397410979913596
4996,0.22774495800399808
4997,0.8994323434938447
4998,0.4933084597736104
4999,0.7132831465810294
