,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
45,(0.03462973972457+0j),(-0.018128295707274616+0.06753775574885802j),(-0.07743640895006088+0.03993856222561964j),(-0.14320780916366094-0.020989866725386008j),(-0.018128295707274616-0.06753775574885802j),(0.141207632391569+0j),(0.11842858228590225+0.13011542227652195j),(0.03403158757134517+0.29028357208085553j),(-0.07743640895006088-0.03993856222561964j),(0.11842858228590225-0.13011542227652195j),(0.21921869018104564+0j),(0.29602282484517056+0.21209786615348292j),(-0.14320780916366094+0.020989866725386008j),(0.03403158757134517-0.29028357208085553j),(0.29602282484517056-0.21209786615348292j),(0.6049439377028155+0j)
46,(0.03082077242252309+0j),(0.1283658372733416+0.011257987057322436j),(0.0037566225145544713+0.026528574608919227j),(0.005955841803306057+0.11186139827147432j),(0.1283658372733416-0.011257987057322436j),(0.5387447862706601+0j),(0.02533617046620308+0.10911701490117343j),(0.06566547930590505+0.46371749097706255j),(0.0037566225145544713-0.026528574608919227j),(0.02533617046620308-0.10911701490117343j),(0.023292001694715597+0j),(0.09700916181871266+0.008507932572988187j),(0.005955841803306057-0.11186139827147432j),(0.06566547930590505-0.46371749097706255j),(0.09700916181871266-0.008507932572988187j),(0.4071424396121007+0j)
47,(3.707525773688478e-05+0j),(-8.480366135371018e-05+0.0006440674204552573j),(0.00028668702843751356+0.0001918449462798831j),(-0.003988460185534047+0.004541482144828919j),(-8.480366135371018e-05-0.0006440674204552573j),(0.011382645160981246+0j),(0.002676959677747736-0.005419110776419218j),(0.08801710132722464+0.058899198083225586j),(0.00028668702843751356-0.0001918449462798831j),(0.002676959677747736+0.005419110776419218j),(0.0032095241665462616+0j),(-0.007341267927466271+0.05575551127672218j),(-0.003988460185534047-0.004541482144828919j),(0.08801710132722464-0.058899198083225586j),(-0.007341267927466271-0.05575551127672218j),(0.9853707554147355+0j)
48,(0.015933197296159975+0j),(-0.03291961916227729-0.048731682054284825j),(-0.005258704585489169-0.028426442847572092j),(-0.07607724928085188+0.07481569269496693j),(-0.03291961916227729+0.048731682054284825j),(0.21706115209298266+0j),(0.0978072949237244+0.04264819798387966j),(-0.07164039047693403-0.38725914954222085j),(-0.005258704585489169+0.028426442847572092j),(0.0978072949237244-0.04264819798387966j),(0.05245128214693867+0j),(-0.10836972647458007-0.16042224027064722j),(-0.07607724928085188-0.07481569269496693j),(-0.07164039047693403+0.38725914954222085j),(-0.10836972647458007+0.16042224027064722j),(0.7145543684639185+0j)
49,(0.0977039511541153+0j),(0.14589809400417975+0.08214534330035178j),(0.14553935251260708+0.00017589990840364764j),(-0.13890796882386483-0.14016640092998722j),(0.14589809400417975-0.08214534330035178j),(0.28692914594380065+0j),(0.21747701338134814-0.12210065686770274j),(-0.32527266954468353-0.09251793654344086j),(0.14553935251260708-0.00017589990840364764j),(0.21747701338134814+0.12210065686770274j),(0.2167950612064322+0j),(-0.20716901271089475-0.20854113979731276j),(-0.13890796882386483+0.14016640092998722j),(-0.32527266954468353+0.09251793654344086j),(-0.20716901271089475+0.20854113979731276j),(0.39857184169565174+0j)
50,(0.23992944784490094+0j),(0.1800917237666606+0.26178608465161407j),(0.05177843505264885-0.12392890782151524j),(-0.19087682611384776+0.16408833455685262j),(0.1800917237666606-0.26178608465161407j),(0.42081113424533306+0j),(-0.09635330776953216-0.14951663807065063j),(0.035763454947962375+0.33143012953882917j),(0.05177843505264885+0.12392890782151524j),(-0.09635330776953216+0.14951663807065063j),(0.07518618782466546+0j),(-0.1259478221756595-0.06318073730064348j),(-0.19087682611384776-0.16408833455685262j),(0.035763454947962375-0.33143012953882917j),(-0.1259478221756595+0.06318073730064348j),(0.26407323008510064+0j)
51,(0.18531949229904982+0j),(0.11553720008620894-0.15174476636701845j),(0.08531319619662114+0.3082219552084582j),(0.06492891216793871-0.09003321940489879j),(0.11553720008620894+0.15174476636701845j),(0.19628436422026715+0j),(-0.19919232621122054+0.2620174064388531j),(0.11420155698593186-0.002965492029915494j),(0.08531319619662114-0.3082219552084582j),(-0.19919232621122054-0.2620174064388531j),(0.5519069464790046+0j),(-0.11985205452771115-0.14943672479187922j),(0.06492891216793871+0.09003321940489879j),(0.11420155698593186+0.002965492029915494j),(-0.11985205452771115+0.14943672479187922j),(0.06648919700167838+0j)
52,(0.1541584699712356+0j),(-0.2267777090631763-0.1107481897103314j),(0.0833143274339807+0.10575010085991743j),(-0.04658972080507025-0.21541908500165755j),(-0.2267777090631763+0.1107481897103314j),(0.41316763758710573+0j),(-0.19853248767485152-0.09571225420645293j),(0.2232947943079569+0.2834260054283286j),(0.0833143274339807-0.10575010085991743j),(-0.19853248767485152+0.09571225420645293j),(0.11756967353815254+0j),(-0.17295307371215263-0.08446262155828713j),(-0.04658972080507025+0.21541908500165755j),(0.2232947943079569-0.2834260054283286j),(-0.17295307371215263+0.08446262155828713j),(0.3151042189035058+0j)
53,(0.4173444905322007+0j),(0.003201860107940574+0.15607092038267006j),(-0.4380178169818377+0.00925796013683558j),(-0.006822589488487962-0.16373092899820618j),(0.003201860107940574-0.15607092038267006j),(0.05838913571416702+0j),(0.00010165842756552912+0.1638729828358176j),(-0.061281464931672275+0.0012952472193336236j),(-0.4380178169818377-0.00925796013683558j),(0.00010165842756552912-0.1638729828358176j),(0.4599205744267998+0j),(0.003528503127477295+0.17199275174851905j),(-0.006822589488487962+0.16373092899820618j),(-0.061281464931672275-0.0012952472193336236j),(0.003528503127477295-0.17199275174851905j),(0.06434579932683235+0j)
54,(0.057326360179255596+0j),(-0.008260448052276857-0.08157829601675964j),(-0.05516208129649587-0.1117678794619103j),(-0.1511027321779726+0.09460362287359816j),(-0.008260448052276857+0.08157829601675964j),(0.11728031157044114+0j),(0.16699990428449912-0.062393213584701984j),(-0.1128525526668288-0.22865871277841462j),(-0.05516208129649587+0.1117678794619103j),(0.16699990428449912+0.062393213584701984j),(0.27099076312880704+0j),(-0.03904844323750399-0.38563349606014496j),(-0.1511027321779726-0.09460362287359816j),(-0.1128525526668288+0.22865871277841462j),(-0.03904844323750399+0.38563349606014496j),(0.5544025651214962+0j)
55,(0.5976539421877131+0j),(0.13974822413551843+0.04748240734961599j),(-0.12408768529196475-0.30060736866899784j),(0.3088224299163477-0.13246027880009442j),(0.13974822413551843-0.04748240734961599j),(0.036449429375476176+0j),(-0.05289782758288425-0.060431901078459985j),(0.061687626627945566-0.055508244495734445j),(-0.12408768529196475+0.30060736866899784j),(-0.05289782758288425+0.060431901078459985j),(0.176962848018826+0j),(0.0025055893770517396+0.18283320784694354j),(0.3088224299163477+0.13246027880009442j),(0.061687626627945566+0.055508244495734445j),(0.0025055893770517396-0.18283320784694354j),(0.1889337804179846+0j)
56,(0.389778141769069+0j),(0.46311148663426666+0.15163380480286928j),(0.0019915506586884713+0.012110710909708701j),(-0.0023451371175032226+0.015163999988817893j),(0.46311148663426666-0.15163380480286928j),(0.6092313405103296+0j),(0.0070776240756821665+0.013614470287311385j),(0.003112835091214166+0.0189292929782252j),(0.0019915506586884713-0.012110710909708701j),(0.0070776240756821665-0.013614470287311385j),(0.0003864649569136347+0j),(0.0004591749550552244+0.0001503448899772082j),(-0.0023451371175032226-0.015163999988817893j),(0.003112835091214166-0.0189292929782252j),(0.0004591749550552244-0.0001503448899772082j),(0.0006040527636879517+0j)
57,(0.4125249139700293+0j),(-0.25600716573438814-0.27397000582222275j),(0.22254954985145398-0.07866398571475157j),(-0.19035420518361568-0.09898397904592636j),(-0.25600716573438814+0.27397000582222275j),(0.34082604040685416+0j),(-0.08586804255715436+0.19661950769507383j),(0.1838693356486817-0.06499179532154986j),(0.22254954985145398+0.07866398571475157j),(-0.08586804255715436-0.19661950769507383j),(0.13506172088230126+0j),(-0.0838174063949966-0.08969848657230875j),(-0.19035420518361568+0.09898397904592636j),(0.1838693356486817+0.06499179532154986j),(-0.0838174063949966+0.08969848657230875j),(0.11158732474081505+0j)
58,(0.0849820471639833+0j),(-0.07341206404762732+0.17708753544251463j),(0.06948696180910895+0.04367230751052878j),(-0.15103192995769782+0.1070720332087858j),(-0.07341206404762732-0.17708753544251463j),(0.43243635077329284+0j),(0.030978778473550066-0.18252501046842046j),(0.3535886601210206+0.22222921099159043j),(0.06948696180910895-0.04367230751052878j),(0.030978778473550066+0.18252501046842046j),(0.07926036768398124+0j),(-0.06846936950844557+0.16516456875108615j),(-0.15103192995769782-0.1070720332087858j),(0.3535886601210206-0.22222921099159043j),(-0.06846936950844557-0.16516456875108615j),(0.4033212343787426+0j)
59,(0.07376734653006733+0j),(0.05377925001100571-0.09131991264002112j),(-0.009624517963289031-0.22350938731521608j),(-0.032320357128547535-0.0774629452750614j),(0.05377925001100571+0.09131991264002112j),(0.15225617708438796+0j),(0.26967566683395083-0.1748616151535823j),(0.07233206940311132-0.09648430674009126j),(-0.009624517963289031+0.22350938731521608j),(0.26967566683395083+0.1748616151535823j),(0.6784719787046847+0j),(0.23892364474084624-0.08782150932704316j),(-0.032320357128547535+0.0774629452750614j),(0.07233206940311132+0.09648430674009126j),(0.23892364474084624+0.08782150932704316j),(0.09550449768085996+0j)
60,(0.2160599769839239+0j),(-0.1687431888252625-0.10578133188533963j),(0.19181917641894092-0.142708510325519j),(-0.2211782740315795-0.1537334222422618j),(-0.1687431888252625+0.10578133188533963j),(0.18357844198653134+0j),(-0.07994207652094079+0.20536879475312086j),(0.248007308743818+0.011778838091832458j),(0.19181917641894092+0.142708510325519j),(-0.07994207652094079-0.20536879475312086j),(0.2645576295957053+0j),(-0.09482166469261255-0.28257450222044034j),(-0.2211782740315795+0.1537334222422618j),(0.248007308743818-0.011778838091832458j),(-0.09482166469261255+0.28257450222044034j),(0.33580395143383934+0j)
61,(0.35456379361130425+0j),(-0.4685332462932826-0.07760175375893816j),(-0.003882270678560314-0.0341616649532406j),(-0.002346636184160876+0.04599213762481741j),(-0.4685332462932826+0.07760175375893816j),(0.6361208875033703+0j),(0.012606978141180687+0.0442927480162244j),(-0.006965159765527066-0.061289248987647794j),(-0.003882270678560314+0.0341616649532406j),(0.012606978141180687-0.0442927480162244j),(0.003333931437158981+0j),(-0.004405575942375423-0.0007296823056874738j),(-0.002346636184160876-0.04599213762481741j),(-0.006965159765527066+0.061289248987647794j),(-0.004405575942375423+0.0007296823056874738j),(0.005981387448166516+0j)
62,(0.4425428269605349+0j),(-0.3813498345113681+0.037751294377067764j),(0.22734544204056717+0.07330648075239221j),(-0.2021624931719725-0.043776169029410436j),(-0.3813498345113681-0.037751294377067764j),(0.33183874545567527+0j),(-0.18965561534666675-0.08256375831971624j),(0.1704739556845998+0.05496853439862392j),(0.22734544204056717-0.07330648075239221j),(-0.18965561534666675+0.08256375831971624j),(0.12893619930260491+0j),(-0.11110743474090483+0.010998954494786096j),(-0.2021624931719725+0.043776169029410436j),(0.1704739556845998-0.05496853439862392j),(-0.11110743474090483-0.010998954494786096j),(0.09668222828118489+0j)
63,(0.2752157965474157+0j),(-0.14339614665229156+0.010561973900828567j),(-0.025219686819126536-0.3534111699932684j),(-0.03819316015843319+0.22760458376013976j),(-0.14339614665229156-0.010561973900828567j),(0.07511927159255721+0j),(-0.0004226270641039115+0.1851062703303311j),(0.0286346414974729-0.11712345553997207j),(-0.025219686819126536+0.3534111699932684j),(-0.0004226270641039115-0.1851062703303311j),(0.45613474682089233+0j),(-0.28877260572134733-0.06990153174236895j),(-0.03819316015843319-0.22760458376013976j),(0.0286346414974729+0.11712345553997207j),(-0.28877260572134733+0.06990153174236895j),(0.19353018503913466+0j)
64,(0.10484658331334615+0j),(-0.20970585171231995-0.021829906277257033j),(-0.09853356139495653+0.00924171978328408j),(0.19900324485472637+0.0020309263806879336j),(-0.20970585171231995+0.021829906277257033j),(0.42398223810126606+0j),(0.195154843307738-0.03900004177185179j),(-0.3984534218293822+0.03737198594169883j),(-0.09853356139495653-0.00924171978328408j),(0.195154843307738+0.03900004177185179j),(0.0934152720690487+0j),(-0.18684184618235752-0.019449814859844098j),(0.19900324485472637-0.0020309263806879336j),(-0.3984534218293822-0.03737198594169883j),(-0.18684184618235752+0.019449814859844098j),(0.3777559065163392+0j)
65,(0.49937864383140596+0j),(-0.21920060486009021+0.01039631853985895j),(0.2219547162102173-0.37279810836523136j),(-0.1138063431211913+0.025464012312065146j),(-0.21920060486009021-0.01039631853985895j),(0.09643381671417608+0j),(-0.10518738952758476+0.15901773112271936j),(0.050485040847863524-0.008808065703967232j),(0.2219547162102173+0.37279810836523136j),(-0.10518738952758476-0.15901773112271936j),(0.376953095559699+0j),(-0.06959206333910885-0.07364137866829197j),(-0.1138063431211913-0.025464012312065146j),(0.050485040847863524+0.008808065703967232j),(-0.06959206333910885+0.07364137866829197j),(0.027234443894719084+0j)
66,(0.09327620713538386+0j),(-0.11657790435556648+0.08026040073387648j),(-0.12842249798109642+0.08811758492508996j),(-0.19509258558816064-0.04717470610097995j),(-0.11657790435556648-0.08026040073387648j),(0.2147615166300963+0j),(0.23632584387289252+0.0003717750199390829j),(0.20323750878393013+0.22682887871552174j),(-0.12842249798109642-0.08811758492508996j),(0.23632584387289252-0.0003717750199390829j),(0.260056101182671+0j),(0.22403736868633756+0.2492530709796894j),(-0.19509258558816064+0.04717470610097995j),(0.20323750878393013-0.22682887871552174j),(0.22403736868633756-0.2492530709796894j),(0.4319061750518489+0j)
67,(0.45703875735664834+0j),(0.23552003312764075+0.1382371257256645j),(-0.2366532399168781+0.0700366977112898j),(0.27773540687162224-0.1884894996481165j),(0.23552003312764075-0.1382371257256645j),(0.1631791346639353+0j),(-0.1007680560493953+0.10766988193626775j),(0.08611087119595787-0.1811364927524425j),(-0.2366532399168781-0.0700366977112898j),(-0.1007680560493953-0.10766988193626775j),(0.13327074347422851+0j),(-0.17269468882880296+0.05503905225179525j),(0.27773540687162224+0.1884894996481165j),(0.08611087119595787+0.1811364927524425j),(-0.17269468882880296-0.05503905225179525j),(0.24651136450518787+0j)
68,(0.12527563551825005+0j),(-0.06030510073513497+0.243319022160228j),(0.15608064635686153-0.11841210411322187j),(-0.02090887454143811-0.08900013113349084j),(-0.06030510073513497-0.243319022160228j),(0.501620697909209+0j),(-0.30512219178126837-0.24614951067950092j),(-0.16279712339661032+0.0834534882867624j),(0.15608064635686153+0.11841210411322187j),(-0.30512219178126837+0.24614951067950092j),(0.30638515150142354+0j),(0.05807371968819333-0.13064840385397533j),(-0.02090887454143811+0.08900013113349084j),(-0.16279712339661032-0.0834534882867624j),(0.05807371968819333+0.13064840385397533j),(0.06671851507111731+0j)
69,(0.07858801643554475+0j),(0.018966138871351193+0.17823057668991368j),(-0.041078774488592026+0.06934371208187999j),(-0.16717912134306037-0.07642782533572293j),(0.018966138871351193-0.17823057668991368j),(0.4087881886833869+0j),(0.14735152479710223+0.10989813118772518j),(-0.2136778427318815+0.3607024549574066j),(-0.041078774488592026-0.06934371208187999j),(0.14735152479710223-0.10989813118772518j),(0.08265911793443825+0j),(0.019948643328003432+0.1874634699581395j),(-0.16717912134306037+0.07642782533572293j),(-0.2136778427318815-0.3607024549574066j),(0.019948643328003432-0.1874634699581395j),(0.42996467694663026+0j)
70,(0.04269360750523895+0j),(0.013769286849048136-0.04861242159739728j),(0.06807580008429859+0.10643405506377103j),(0.143144904659787-0.043186991386739905j),(0.013769286849048136+0.04861242159739728j),(0.0597925765252144+0j),(-0.09923410519295163+0.11183994063684077j),(0.09534044377852435+0.14906134089297762j),(0.06807580008429859-0.10643405506377103j),(-0.09923410519295163-0.11183994063684077j),(0.3738855432274366+0j),(0.12058332837718226-0.42571904129473553j),(0.143144904659787+0.043186991386739905j),(0.09534044377852435-0.14906134089297762j),(0.12058332837718226+0.42571904129473553j),(0.5236282727421101+0j)
71,(0.5243579681464413+0j),(0.00833871103145365+0.045222318047275806j),(-0.13757791012391712-0.3738608069607195j),(-0.27701247851865274-0.10888801424449707j),(0.00833871103145365-0.045222318047275806j),(0.004032726266580727+0j),(-0.0344308198813933+0.005919762759865015j),(-0.013796100873124205+0.02215883313861654j),(-0.13757791012391712+0.3738608069607195j),(-0.0344308198813933-0.005919762759865015j),(0.30265504479005795+0j),(0.15031669877214138-0.1689371168192716j),(-0.27701247851865274+0.10888801424449707j),(-0.013796100873124205-0.02215883313861654j),(0.15031669877214138+0.1689371168192716j),(0.16895426079691986+0j)
